schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,holdout_ledger_entry_sha256
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1806,reused,FINISHED,FINISHED,True,22,22,True,483.79999999999995,483.79999999999995,0.0,21.99090909090909,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,217.2139,4985,24.6199,956.155,holoocean,0.1,none,1300.0,0.013304895721375942,0.00955766811966896,0.03600327670574188,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1806.trajectory.json,66250fc39e125e78dcfd7dc320046ea6318498519416fdeac4b168d7466f5c1d
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1807,reused,DNF,REFEREE_TERMINAL,False,1,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,8.8328,127,56.3774,74.887,holoocean,0.1,none,1300.0,0.04183446615934372,0.05789162963628769,0.08204543590545654,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1807.trajectory.json,8908686e813582674ee4d4fdf4570860ac03364d8d0705890de2a8e1c1b42b4b
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1807,reused,FINISHED,FINISHED,True,22,22,True,483.3,483.3,0.0,21.96818181818182,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,217.3404,4936,26.7435,951.154,holoocean,0.1,none,1300.0,0.012299594469368458,0.00919021014124155,0.03653477877378464,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1807.trajectory.json,834e557523fe29f5aca06c1b11c554db5b918bf504dec77bebf533ba41e11b44
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1808,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.8046,183,54.723,92.528,holoocean,0.1,none,1300.0,0.038841426372528076,0.04715218022465706,0.08330149948596954,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1808.trajectory.json,0e81cc72e84b381b60b7e4ab5039ea015c2b150add3d187d9e8a25dd4ddaeed4
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1808,reused,FINISHED,FINISHED,True,22,22,True,471.90000000000003,471.90000000000003,0.0,21.450000000000003,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,215.4171,4878,25.2105,946.873,holoocean,0.1,none,1300.0,0.013373340480029583,0.00918172299861908,0.03515702858567238,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1808.trajectory.json,6a605b2754ad53b549746a9209d32e836bbd6eda43aed755761565c9395ff875
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1809,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.1119,181,58.8434,88.49,holoocean,0.1,none,1300.0,0.035724665969610214,0.049001049250364304,0.09785386919975281,0.014925373134328358,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_mixed_endurance__mixed_endurance__seed1809.trajectory.json,18dcdcdf11dfae5945ebd57b296321ca7345fc047565dcb847b5f031a5e80253
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1809,reused,FINISHED,FINISHED,True,22,22,True,464.8,464.8,0.0,21.12727272727273,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,214.7599,4811,25.1738,949.521,holoocean,0.1,none,1300.0,0.01328277587890625,0.009319568984210491,0.0352199450135231,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1809.trajectory.json,d7468aab01bb9263320fd98c98700db323e4ee337d850192937ac9af1c736de8
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1800,reused,DNF,REFEREE_TERMINAL,False,4,17,False,,,5.0,,1,0,1,True,0,0,False,0,False,1,0,True,0,0,False,41.6899,392,55.9145,164.694,holoocean,0.1,none,850.0,0.02840295433998108,0.04851372912526131,0.08817322552204132,0.038461538461538464,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1800.trajectory.json,3e9bc3eea01f20dd8e087b879837668b7446e06ce3851825babb98c0ae87c419
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1800,reused,FINISHED,FINISHED,True,17,17,True,288.6,288.6,0.0,16.976470588235294,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,128.9554,2977,24.8456,597.526,holoocean,0.1,none,850.0,0.014118307270109653,0.0085035664960742,0.03449148312211037,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1800.trajectory.json,529d58e37bf0ae61ec73b4375a99d07f961b195da4d700edcdb022789dd0c003
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1801,reused,DNF,REFEREE_TERMINAL,False,2,17,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,24.4646,203,54.4291,97.905,holoocean,0.1,none,850.0,0.030147964134812355,0.03776126727461815,0.08995411545038223,0.021739130434782608,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1801.trajectory.json,84079ec56a77b85bde44ecf75de9b71ec799173d66b8ae73af95aa1cb90dab2d
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1801,reused,FINISHED,FINISHED,True,17,17,True,290.4,290.4,0.0,17.08235294117647,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,129.0011,2993,26.8519,581.796,holoocean,0.1,none,850.0,0.012938703410327435,0.010110842995345592,0.033807359635829926,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1801.trajectory.json,7084a35a5f75964409d625415610e1adb8ce2468268610f81200de27b5d0556f
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1802,reused,DNF,REFEREE_TERMINAL,False,6,17,False,,,325.0,,65,0,633,True,0,0,False,1,True,1,0,True,0,0,False,63.3213,1249,54.9617,371.732,holoocean,0.1,none,850.0,0.03694365546107292,0.05027540773153305,0.0702442154288292,0.004901960784313725,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1802.trajectory.json,42b686add451da4a486af6c5a131f164ac9650c73e5aa6bad075f7472169725f
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1802,reused,FINISHED,FINISHED,True,17,17,True,301.0,301.0,0.0,17.705882352941178,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,129.9179,3096,25.0268,630.242,holoocean,0.1,none,850.0,0.015108714811503887,0.01016953680664301,0.035600122064352036,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1802.trajectory.json,4c1c39fb2dc223782a267cd6b376813e6f6a79e2b407da2cf50304e54bfbbb79
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1803,reused,DNF,REFEREE_TERMINAL,False,1,17,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,9.2865,132,55.1599,74.758,holoocean,0.1,none,850.0,0.039276737719774246,0.059184715151786804,0.07986731082201004,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1803.trajectory.json,43db4220edd983809f5a80eab0cbcd8600aa5f61145c665186d17587e35e8cca
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1803,reused,FINISHED,FINISHED,True,17,17,True,296.29999999999995,296.29999999999995,0.0,17.42941176470588,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,129.1189,3074,25.0835,609.365,holoocean,0.1,none,850.0,0.014639505185186863,0.010079745203256607,0.0352211594581604,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1803.trajectory.json,fc8d5e022fcab9f70b8a56a7edc3be5a8964bfd17f97ad4fbf157ab29b68b2e7
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1804,reused,DNF,REFEREE_TERMINAL,False,2,17,False,,,15.0,,3,0,7,True,0,0,False,1,True,1,0,True,0,0,False,35.3018,395,55.9608,151.554,holoocean,0.1,none,850.0,0.04359443858265877,0.060648877173662186,0.08825013786554337,0.025210084033613446,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1804.trajectory.json,98f56df98af406d9bcff269f9d956d02b777b4670012f8e5f84470eb2a1d0faa
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1804,reused,FINISHED,FINISHED,True,17,17,True,296.7,296.7,0.0,17.45294117647059,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,129.0808,3064,24.8878,596.344,holoocean,0.1,none,850.0,0.013332314789295197,0.008714338764548302,0.03551749885082245,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1804.trajectory.json,828d91e6e3ae5d11ec0839694830c0cd775331bd903ab58237b285592f9a98a1
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1805,reused,DNF,REFEREE_TERMINAL,False,6,17,False,,,65.0,,13,0,85,True,0,0,False,0,False,1,0,True,0,0,False,57.674,661,56.5661,214.769,holoocean,0.1,none,850.0,0.03763790428638458,0.057393044233322144,0.07608501613140106,0.011204481792717087,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1805.trajectory.json,15cbbd71fcecfe419d562612e350c2ef8e5899838792ec1abf3c03925509f322
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1805,reused,FINISHED,FINISHED,True,17,17,True,274.5,274.5,0.0,16.147058823529413,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,128.2566,2837,26.6781,550.254,holoocean,0.1,none,850.0,0.012915164232254028,0.009515519253909588,0.031903017312288284,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1805.trajectory.json,57d322d6784d0b843feeacb2eee8db7d296b0bbc569990523c8b35206d5e2435
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1806,reused,DNF,REFEREE_TERMINAL,False,1,17,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,9.1598,129,54.9077,60.225,holoocean,0.1,none,850.0,0.04030158743262291,0.057525634765625,0.07981468737125397,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1806.trajectory.json,9c217f9bd521c98624639b2dc48e0ebabd1b756f375c1d3e0bad62b62fda2470
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1806,reused,FINISHED,FINISHED,True,17,17,True,279.0,279.0,0.0,16.41176470588235,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,127.9046,2878,25.5628,579.508,holoocean,0.1,none,850.0,0.014821737073361874,0.009753414429724216,0.03224197030067444,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1806.trajectory.json,d9482d31553857965ceb64291226732c6864107ff943dbf9b51b88bac848bf67
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1807,reused,DNF,REFEREE_TERMINAL,False,1,17,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,9.1091,126,62.9512,64.402,holoocean,0.1,none,850.0,0.04205366596579552,0.055623602122068405,0.07701188325881958,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1807.trajectory.json,38eea6ad06fc63c48117ba0d477c7460a1bb98995ab34246490c61a04f225c1e
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1807,reused,FINISHED,FINISHED,True,17,17,True,300.59999999999997,300.59999999999997,0.0,17.682352941176468,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,131.4463,3102,24.7801,570.978,holoocean,0.1,none,850.0,0.014484892599284649,0.009288609959185123,0.033911608159542084,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1807.trajectory.json,0271a372eeed457bf6f3de214168970ad63bc3f6b75a6280e087c79167783ab2
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1808,reused,DNF,REFEREE_TERMINAL,False,2,17,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,16.767,176,54.7926,81.741,holoocean,0.1,none,850.0,0.039863985031843185,0.04714081436395645,0.07799171656370163,0.010638297872340425,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1808.trajectory.json,0d3404df966f5ffd3a9a9b456dd2b682549e714039cea680d3fa0f2333ef5b63
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1808,reused,FINISHED,FINISHED,True,17,17,True,276.40000000000003,276.40000000000003,0.0,16.258823529411767,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,128.3313,2869,25.0287,563.464,holoocean,0.1,none,850.0,0.013532770797610283,0.008881010115146637,0.03310619667172432,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1808.trajectory.json,82888da61c6a092182af08b9d32b21e5f8cd2ea648e163f596b01dfecc1fc301
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1809,reused,DNF,REFEREE_TERMINAL,False,4,17,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,39.4945,502,54.252,175.849,holoocean,0.1,none,850.0,0.05113815888762474,0.047041699290275574,0.07677986472845078,0.0031645569620253164,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_vertical_serpent__vertical_serpent__seed1809.trajectory.json,318e24f11268d8312901ec64baf06d504ecaee328a9ffc0d8e6396f8a8300159
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_vertical_serpent,vertical_serpent,official_vertical_serpent/vertical_serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,True,,1809,reused,FINISHED,FINISHED,True,17,17,True,302.0,302.0,0.0,17.764705882352942,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,130.194,3112,24.5592,563.099,holoocean,0.1,none,850.0,0.013741260394454002,0.00971266534179449,0.035858605057001114,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_vertical_serpent__vertical_serpent__seed1809.trajectory.json,fd671855864036914ed9f5867ee658648fb62e0131c36c89e2ef8cff4ad58fc9
