schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27030,holdout,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,2,False,12.5597,336,94.5502,154.975,holoocean,0.1,none,180.0,0.023595144972205162,0.034230489283800125,0.033140022307634354,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_s_shape__three_gate_s_curve__seed27030.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27030,holdout,FINISHED,FINISHED,True,3,3,True,39.5,39.5,0.0,13.166666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.1907,484,105.9399,225.987,holoocean,0.1,none,180.0,0.01700042188167572,0.018464434891939163,0.02135540544986725,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_s_shape__three_gate_s_curve__seed27030.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27030,holdout,FINISHED,FINISHED,True,3,3,True,67.7,287.7,220.0,22.566666666666666,44,0,422,True,0,0,False,0,False,0,0,True,0,2,False,20.2381,758,63.8625,257.502,holoocean,0.1,none,180.0,0.018291521817445755,0.07915923744440079,0.03651051968336105,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_s_shape__three_gate_s_curve__seed27030.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27030,holdout,FINISHED,FINISHED,True,3,3,True,41.8,76.8,35.0,13.933333333333332,7,0,54,True,0,0,False,0,False,0,0,True,1,1,False,26.2932,487,61.7123,129.207,holoocean,0.1,none,180.0,0.021670863032341003,0.04418078809976578,0.04858916997909546,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_s_shape__three_gate_s_curve__seed27030.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27030,holdout,FINISHED,FINISHED,True,3,3,True,27.700000000000003,27.700000000000003,0.0,9.233333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,20.2094,350,54.6856,81.673,holoocean,0.1,none,180.0,0.03156337887048721,0.032451000064611435,0.043627310544252396,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_s_shape__three_gate_s_curve__seed27030.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27030,holdout,FINISHED,FINISHED,True,3,3,True,40.1,40.1,0.0,13.366666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.5752,499,33.8156,195.479,holoocean,0.1,none,180.0,0.015821509063243866,0.025078868493437767,0.02287862077355385,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_s_shape__three_gate_s_curve__seed27030.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27031,holdout,FINISHED,FINISHED,True,3,3,True,43.599999999999994,68.6,25.0,14.533333333333331,5,0,36,True,0,0,False,0,False,0,0,True,0,3,False,21.5985,712,91.5564,290.401,holoocean,0.1,none,180.0,0.02208811603486538,0.029419882223010063,0.03486228361725807,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_s_shape__three_gate_s_curve__seed27031.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27031,holdout,FINISHED,FINISHED,True,3,3,True,39.0,39.0,0.0,13.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.172,476,98.0646,205.907,holoocean,0.1,none,180.0,0.01566012017428875,0.018317988142371178,0.02100709266960621,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_s_shape__three_gate_s_curve__seed27031.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27031,holdout,FINISHED,FINISHED,True,3,3,True,41.3,81.3,40.0,13.766666666666666,8,0,72,True,0,0,False,0,False,0,0,True,0,3,False,23.3366,545,65.0514,215.371,holoocean,0.1,none,180.0,0.03624536842107773,0.04574713855981827,0.04723547771573067,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_s_shape__three_gate_s_curve__seed27031.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27031,holdout,FINISHED,FINISHED,True,3,3,True,33.0,33.0,0.0,11.0,0,0,0,False,0,0,False,0,False,0,0,False,0,2,False,23.6998,402,62.2168,159.24,holoocean,0.1,none,180.0,0.02568715624511242,0.02950136736035347,0.04806157201528549,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_s_shape__three_gate_s_curve__seed27031.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27031,holdout,FINISHED,FINISHED,True,3,3,True,31.1,51.1,20.0,10.366666666666667,4,0,22,True,0,0,False,0,False,0,0,True,0,2,False,19.7695,385,59.1316,167.555,holoocean,0.1,none,180.0,0.029856568202376366,0.03473256155848503,0.04514051601290703,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_s_shape__three_gate_s_curve__seed27031.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,27031,holdout,FINISHED,FINISHED,True,3,3,True,50.0,50.0,0.0,16.666666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,21.8424,598,30.2334,223.415,holoocean,0.1,none,180.0,0.016033733263611794,0.024189801886677742,0.026363525539636612,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_s_shape__three_gate_s_curve__seed27031.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21300,reused,FINISHED,FINISHED,True,3,3,True,40.0,40.0,0.0,13.333333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,2,False,19.9366,528,69.7716,229.522,holoocean,0.1,none,240.0,0.019925467669963837,0.022469835355877876,0.0312926210463047,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed21300.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21300,reused,FINISHED,FINISHED,True,3,3,True,21.700000000000003,21.700000000000003,0.0,7.233333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.1751,327,95.5646,145.876,holoocean,0.1,none,240.0,0.017034780234098434,0.008551158010959625,0.016039565205574036,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed21300.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21300,reused,FINISHED,FINISHED,True,3,3,True,24.3,24.3,0.0,8.1,0,0,3,False,0,0,False,0,False,0,0,False,0,1,False,19.6874,318,56.0625,144.767,holoocean,0.1,none,240.0,0.02987399883568287,0.03340796008706093,0.03851751610636711,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed21300.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21300,reused,FINISHED,FINISHED,True,3,3,True,28.1,28.1,0.0,9.366666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,22.676,358,55.4558,176.286,holoocean,0.1,none,240.0,0.022040879353880882,0.029690902680158615,0.043589331209659576,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed21300.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21300,reused,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,12.3384,205,61.0102,131.17,holoocean,0.1,none,240.0,0.02483217604458332,0.026838360354304314,0.03909377008676529,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed21300.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21300,reused,FINISHED,FINISHED,True,3,3,True,26.299999999999997,26.299999999999997,0.0,8.766666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.3372,386,31.4888,167.767,holoocean,0.1,none,240.0,0.011969028040766716,0.014218769967556,0.01922224462032318,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed21300.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21301,reused,FINISHED,FINISHED,True,3,3,True,25.2,25.2,0.0,8.4,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,16.7409,370,54.8355,162.584,holoocean,0.1,none,240.0,0.02155596949160099,0.020137963816523552,0.028848707675933838,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed21301.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21301,reused,FINISHED,FINISHED,True,3,3,True,24.6,24.6,0.0,8.200000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.543,362,89.7528,164.002,holoocean,0.1,none,240.0,0.016249410808086395,0.01058110035955906,0.017907267436385155,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed21301.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21301,reused,DNF,REFEREE_TERMINAL,False,2,3,False,,,70.0,,14,0,125,True,0,0,False,0,False,1,0,True,0,1,False,15.1619,439,64.9947,198.284,holoocean,0.1,none,240.0,0.03113461658358574,0.030134622007608414,0.0456305630505085,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed21301.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21301,reused,FINISHED,FINISHED,True,3,3,True,26.299999999999997,26.299999999999997,0.0,8.766666666666666,0,0,0,False,0,0,False,0,False,0,0,False,1,1,False,22.2415,338,58.9112,158.934,holoocean,0.1,none,240.0,0.02034914121031761,0.025389518588781357,0.0402815118432045,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed21301.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21301,reused,FINISHED,FINISHED,True,3,3,True,25.400000000000002,30.400000000000002,5.0,8.466666666666667,1,0,5,True,0,0,False,0,False,0,0,True,0,1,False,18.6037,338,61.4535,152.663,holoocean,0.1,none,240.0,0.027761375531554222,0.031262073665857315,0.04062807187438011,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed21301.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21301,reused,FINISHED,FINISHED,True,3,3,True,23.999999999999996,23.999999999999996,0.0,7.999999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.3887,362,35.4454,143.439,holoocean,0.1,none,240.0,0.014506085775792599,0.013516663573682308,0.020183341577649117,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed21301.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21302,reused,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,10.7423,264,69.0948,126.079,holoocean,0.1,none,240.0,0.017705606296658516,0.027545927092432976,0.032237060368061066,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed21302.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21302,reused,FINISHED,FINISHED,True,3,3,True,21.4,21.4,0.0,7.133333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,16.9439,320,111.828,147.955,holoocean,0.1,none,240.0,0.01645168662071228,0.008211661130189896,0.014516392722725868,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed21302.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21302,reused,FINISHED,FINISHED,True,3,3,True,31.199999999999996,36.199999999999996,5.0,10.399999999999999,1,0,1,True,0,0,False,0,False,0,0,True,0,2,False,22.5939,397,59.4121,174.126,holoocean,0.1,none,240.0,0.02602223865687847,0.030062850564718246,0.043158579617738724,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed21302.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21302,reused,FINISHED,FINISHED,True,3,3,True,26.7,26.7,0.0,8.9,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,22.4989,348,77.4515,127.501,holoocean,0.1,none,240.0,0.019058972597122192,0.027039354667067528,0.040714066475629807,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed21302.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21302,reused,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,11.6629,189,56.8332,87.494,holoocean,0.1,none,240.0,0.02600988745689392,0.030323712155222893,0.04206124320626259,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed21302.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21302,reused,FINISHED,FINISHED,True,3,3,True,24.200000000000003,24.200000000000003,0.0,8.066666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.4328,358,29.5398,151.084,holoocean,0.1,none,240.0,0.013460489921271801,0.011720148846507072,0.018361585214734077,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed21302.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21303,reused,FINISHED,FINISHED,True,3,3,True,51.2,111.2,60.0,17.066666666666666,12,0,102,True,0,0,False,0,False,0,0,True,0,1,False,19.916,635,57.2009,235.944,holoocean,0.1,none,240.0,0.018240978941321373,0.028023529797792435,0.02761894278228283,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed21303.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21303,reused,FINISHED,FINISHED,True,3,3,True,23.900000000000002,23.900000000000002,0.0,7.966666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.1714,354,87.5322,160.691,holoocean,0.1,none,240.0,0.016397245228290558,0.008443241007626057,0.020640145987272263,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed21303.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21303,reused,FINISHED,FINISHED,True,3,3,True,29.2,69.2,40.0,9.733333333333333,8,0,61,True,0,0,False,0,False,0,0,True,0,1,False,19.7017,375,70.7662,169.924,holoocean,0.1,none,240.0,0.022483525797724724,0.03447266295552254,0.04113241285085678,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_sequence__three_gate_training__seed21303.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21303,reused,FINISHED,FINISHED,True,3,3,True,25.2,25.2,0.0,8.4,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,21.1432,324,61.381,146.193,holoocean,0.1,none,240.0,0.022347342222929,0.029686518013477325,0.043499041348695755,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_sequence__three_gate_training__seed21303.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21303,reused,DNF,REFEREE_TERMINAL,False,2,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,11.9291,189,55.8515,110.47,holoocean,0.1,none,240.0,0.026604218408465385,0.02828669734299183,0.040448445826768875,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_sequence__three_gate_training__seed21303.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,21303,reused,FINISHED,FINISHED,True,3,3,True,26.7,26.7,0.0,8.9,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.0972,381,31.0987,183.275,holoocean,0.1,none,240.0,0.011665471829473972,0.012079223990440369,0.02231934480369091,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_sequence__three_gate_training__seed21303.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27024,holdout,FINISHED,FINISHED,True,3,3,True,24.8,24.8,0.0,8.266666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,16.553,360,58.6391,170.542,holoocean,0.1,none,240.0,0.02228456549346447,0.018849750980734825,0.02956625260412693,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_sequence__three_gate_training__seed27024.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_sequence,three_gate_training,three_gate_sequence/three_gate_training,marine_race_arena/tracks/training/stage3_three_gates.json,False,,27024,holdout,FINISHED,FINISHED,True,3,3,True,24.9,24.9,0.0,8.299999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,17.2181,353,94.4037,154.567,holoocean,0.1,none,240.0,0.015423598699271679,0.009980031289160252,0.017820656299591064,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_sequence__three_gate_training__seed27024.trajectory.json,,
