run_id,experiment,experiment_variant,kind,track,track_file,controller,controllers,condition,current_profile,seed,status,expected_gates,completed_gates,official_time_s,penalized_time_s,penalties_s,gate_world_collisions,obstacle_collisions,out_of_bounds_events,proximity_events,stuck_events,all_rovers_finished,start_gap_s,min_gate_gap_configured,min_gate_gap_effective,team_elapsed_time_s,team_penalized_time_s,actual_adapter,fallback_used,source_tree_sha256,summary_path,event_path,reproduction_command
clean/vertical/rule_gate_center_then_commit/runs/run_002_seed_1,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,1,DNF,17,6,,,0.0,0,0,0,0,0,False,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Vertical_Serpent_20260715_180631_summary.json,clean/vertical/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Vertical_Serpent_20260715_180631.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_center_then_commit\runs\run_002_seed_1 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_center_then_commit/runs/run_003_seed_2,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,2,FINISHED,17,17,242.74800000000002,242.74800000000002,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Vertical_Serpent_20260715_180913_summary.json,clean/vertical/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Vertical_Serpent_20260715_180913.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_center_then_commit\runs\run_003_seed_2 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_center_then_commit/runs/run_004_seed_3,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,3,FINISHED,17,17,241.98899999999998,241.98899999999998,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Vertical_Serpent_20260715_181434_summary.json,clean/vertical/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Vertical_Serpent_20260715_181434.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_center_then_commit\runs\run_004_seed_3 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
clean/vertical/rule_gate_center_then_commit/runs/run_005_seed_4,clean,,benchmark,Marine Race Vertical Serpent,marine_race_arena/tracks/marine_race_vertical_serpent.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,4,FINISHED,17,17,241.23000000000002,241.23000000000002,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/vertical/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Vertical_Serpent_20260715_181956_summary.json,clean/vertical/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Vertical_Serpent_20260715_181956.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_vertical_serpent.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\vertical\rule_gate_center_then_commit\runs\run_005_seed_4 --duration 900.0 --obstacles none --current-profile none --motion-compensation none --official
coordination/main/gap_0/diagnostic/seed_0/leader_follower,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,0,FINISHED,36,36,,,15.0,0,0,0,0,1,True,0.0,2,2,289.245,304.245,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_0/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_064228_summary.json,coordination/main/gap_0/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_064228.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 0 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_0\diagnostic\seed_0\leader_follower\reproduction --log-participant-states
coordination/main/gap_0/diagnostic/seed_0/no_coordination,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_baseline"",""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",no_coordination,none,0,FINISHED,36,36,,,20.0,4,0,0,2,0,True,0.0,2,,217.107,237.107,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_0/diagnostic/seed_0/no_coordination/Marine_Race_Horseshoe_Bay_20260716_063355_summary.json,coordination/main/gap_0/diagnostic/seed_0/no_coordination/Marine_Race_Horseshoe_Bay_20260716_063355.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 0 --inter-vehicle-modes diagnostic --conditions no_coordination --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_0\diagnostic\seed_0\no_coordination\reproduction --log-participant-states
coordination/main/gap_0/diagnostic/seed_1/leader_follower,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,1,FINISHED,36,36,,,15.0,0,0,0,0,1,True,0.0,2,2,286.803,301.803,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_0/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_070236_summary.json,coordination/main/gap_0/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_070236.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 1 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_0\diagnostic\seed_1\leader_follower\reproduction --log-participant-states
coordination/main/gap_0/diagnostic/seed_1/no_coordination,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_baseline"",""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",no_coordination,none,1,FINISHED,36,36,,,0.0,0,0,0,1,0,True,0.0,2,,222.057,222.057,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_0/diagnostic/seed_1/no_coordination/Marine_Race_Horseshoe_Bay_20260716_065351_summary.json,coordination/main/gap_0/diagnostic/seed_1/no_coordination/Marine_Race_Horseshoe_Bay_20260716_065351.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 1 --inter-vehicle-modes diagnostic --conditions no_coordination --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_0\diagnostic\seed_1\no_coordination\reproduction --log-participant-states
coordination/main/gap_0/diagnostic/seed_2/leader_follower,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,2,FINISHED,36,36,,,15.0,0,0,0,0,1,True,0.0,2,2,288.882,303.882,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_0/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_072234_summary.json,coordination/main/gap_0/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_072234.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 2 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_0\diagnostic\seed_2\leader_follower\reproduction --log-participant-states
coordination/main/gap_0/diagnostic/seed_2/no_coordination,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_baseline"",""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",no_coordination,none,2,FINISHED,36,36,,,120.0,24,0,0,4,0,True,0.0,2,,219.912,339.91200000000003,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_0/diagnostic/seed_2/no_coordination/Marine_Race_Horseshoe_Bay_20260716_071346_summary.json,coordination/main/gap_0/diagnostic/seed_2/no_coordination/Marine_Race_Horseshoe_Bay_20260716_071346.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 2 --inter-vehicle-modes diagnostic --conditions no_coordination --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_0\diagnostic\seed_2\no_coordination\reproduction --log-participant-states
coordination/main/gap_8/diagnostic/seed_0/leader_follower,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,0,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,2,2,284.79,284.79,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_8/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_053719_summary.json,coordination/main/gap_8/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_053719.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 0 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_8\diagnostic\seed_0\leader_follower\reproduction --log-participant-states
coordination/main/gap_8/diagnostic/seed_0/no_coordination,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_baseline"",""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",no_coordination,none,0,1/3 FINISHED,36,31,,,1290.0,258,0,0,5,0,False,8.0,2,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_8/diagnostic/seed_0/no_coordination/Marine_Race_Horseshoe_Bay_20260716_051620_summary.json,coordination/main/gap_8/diagnostic/seed_0/no_coordination/Marine_Race_Horseshoe_Bay_20260716_051620.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 0 --inter-vehicle-modes diagnostic --conditions no_coordination --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_8\diagnostic\seed_0\no_coordination\reproduction --log-participant-states
coordination/main/gap_8/diagnostic/seed_1/leader_follower,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,1,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,2,2,289.938,289.938,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_8/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_055744_summary.json,coordination/main/gap_8/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_055744.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 1 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_8\diagnostic\seed_1\leader_follower\reproduction --log-participant-states
coordination/main/gap_8/diagnostic/seed_1/no_coordination,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_baseline"",""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",no_coordination,none,1,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,2,,236.676,236.676,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_8/diagnostic/seed_1/no_coordination/Marine_Race_Horseshoe_Bay_20260716_054826_summary.json,coordination/main/gap_8/diagnostic/seed_1/no_coordination/Marine_Race_Horseshoe_Bay_20260716_054826.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 1 --inter-vehicle-modes diagnostic --conditions no_coordination --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_8\diagnostic\seed_1\no_coordination\reproduction --log-participant-states
coordination/main/gap_8/diagnostic/seed_2/leader_follower,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,2,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,2,2,282.447,282.447,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_8/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_061936_summary.json,coordination/main/gap_8/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_061936.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 2 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_8\diagnostic\seed_2\leader_follower\reproduction --log-participant-states
coordination/main/gap_8/diagnostic/seed_2/no_coordination,coordination,main,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline; rule_gate_center_then_commit; rule_gate_center_then_commit,"[""rule_gate_baseline"",""rule_gate_center_then_commit"",""rule_gate_center_then_commit""]",no_coordination,none,2,FINISHED,36,36,,,620.0,124,0,0,1,0,True,8.0,2,,271.392,891.392,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/main/gap_8/diagnostic/seed_2/no_coordination/Marine_Race_Horseshoe_Bay_20260716_060901_summary.json,coordination/main/gap_8/diagnostic/seed_2/no_coordination/Marine_Race_Horseshoe_Bay_20260716_060901.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 2 --inter-vehicle-modes diagnostic --conditions no_coordination --min-gate-gap 2 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\main\gap_8\diagnostic\seed_2\no_coordination\reproduction --log-participant-states
coordination/min_gate_gap_1/gap_0/diagnostic/seed_0/leader_follower,coordination,min_gate_gap_1,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,0,FINISHED,36,36,,,0.0,0,0,0,0,0,True,0.0,1,1,255.156,255.156,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/min_gate_gap_1/gap_0/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_080543_summary.json,coordination/min_gate_gap_1/gap_0/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_080543.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 0 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 1 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\min_gate_gap_1\gap_0\diagnostic\seed_0\leader_follower\reproduction --log-participant-states
coordination/min_gate_gap_1/gap_0/diagnostic/seed_1/leader_follower,coordination,min_gate_gap_1,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,1,FINISHED,36,36,,,0.0,0,0,0,0,0,True,0.0,1,1,270.468,270.468,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/min_gate_gap_1/gap_0/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_081537_summary.json,coordination/min_gate_gap_1/gap_0/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_081537.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 1 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 1 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\min_gate_gap_1\gap_0\diagnostic\seed_1\leader_follower\reproduction --log-participant-states
coordination/min_gate_gap_1/gap_0/diagnostic/seed_2/leader_follower,coordination,min_gate_gap_1,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,2,FINISHED,36,36,,,0.0,0,0,0,0,0,True,0.0,1,1,261.393,261.393,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/min_gate_gap_1/gap_0/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_082600_summary.json,coordination/min_gate_gap_1/gap_0/diagnostic/seed_2/leader_follower/Marine_Race_Horseshoe_Bay_20260716_082600.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 0.0 --lateral-offset-m 1.5 --seeds 2 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 1 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\min_gate_gap_1\gap_0\diagnostic\seed_2\leader_follower\reproduction --log-participant-states
coordination/min_gate_gap_1/gap_8/diagnostic/seed_0/leader_follower,coordination,min_gate_gap_1,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,0,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,1,1,258.324,258.324,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/min_gate_gap_1/gap_8/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_073421_summary.json,coordination/min_gate_gap_1/gap_8/diagnostic/seed_0/leader_follower/Marine_Race_Horseshoe_Bay_20260716_073421.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 0 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 1 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\min_gate_gap_1\gap_8\diagnostic\seed_0\leader_follower\reproduction --log-participant-states
coordination/min_gate_gap_1/gap_8/diagnostic/seed_1/leader_follower,coordination,min_gate_gap_1,coordination,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,leader_follower(rule_gate_baseline); leader_follower(rule_gate_center_then_commit); leader_follower(rule_gate_center_then_commit),"[""leader_follower(rule_gate_baseline)"",""leader_follower(rule_gate_center_then_commit)"",""leader_follower(rule_gate_center_then_commit)""]",leader_follower,none,1,FINISHED,36,36,,,0.0,0,0,0,0,0,True,8.0,1,1,264.957,264.957,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,coordination/min_gate_gap_1/gap_8/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_074430_summary.json,coordination/min_gate_gap_1/gap_8/diagnostic/seed_1/leader_follower/Marine_Race_Horseshoe_Bay_20260716_074430.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_holoocean_coordination_validation --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --team-size 3 --start-gap-s 8.0 --lateral-offset-m 1.5 --seeds 1 --inter-vehicle-modes diagnostic --conditions leader_follower --min-gate-gap 1 --comms-packet-loss-prob 0.0 --duration-s 560.0 --dt 0.033 --team-id holoocean_coordination --headless --output-dir results\onboard_only_validation\final_20260715\coordination\min_gate_gap_1\gap_8\diagnostic\seed_1\leader_follower\reproduction --log-participant-states
